,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
0,48.43560791015625,30.0,66.06623840332031,67.40946960449219,24.069660186767578,77.3591079711914,94.87332916259766
1,42.82890701293945,30.0,65.17286682128906,57.16532516479492,23.153745651245117,73.5116195678711,90.77185821533203
2,45.78490447998047,30.0,57.53804397583008,55.98004913330078,33.2603759765625,83.26542663574219,92.91310119628906
3,40.212127685546875,30.0,64.3751449584961,65.02444458007812,29.86223602294922,77.60811614990234,91.75629425048828
4,51.72562789916992,30.0,56.67060089111328,59.19935989379883,35.275028228759766,67.39137268066406,86.3151626586914
5,52.61612319946289,30.0,65.03177642822266,49.35429000854492,27.304916381835938,72.68856048583984,92.30921173095703
6,44.55526351928711,30.0,72.12249755859375,56.85850143432617,34.18724822998047,78.05652618408203,83.25796508789062
7,55.81483459472656,30.0,67.71233367919922,51.3228759765625,32.396087646484375,83.14706420898438,85.79055786132812
8,42.37380599975586,30.0,64.48955535888672,53.94061279296875,29.804847717285156,68.40316009521484,84.79328155517578
9,49.83863067626953,30.0,54.019622802734375,48.23727035522461,41.119014739990234,75.64727783203125,89.10163116455078
10,43.035057067871094,30.0,63.85506057739258,57.16036605834961,38.57448959350586,75.09063720703125,91.6882095336914
11,45.04780960083008,30.0,57.99403381347656,57.8763313293457,31.15572738647461,75.28561401367188,88.77527618408203
12,47.29352951049805,30.0,52.1992073059082,53.375526428222656,27.682743072509766,69.50856018066406,91.149169921875
13,48.64406204223633,30.0,70.1827163696289,57.2112922668457,33.973480224609375,74.35296630859375,87.36613464355469
14,40.05653381347656,30.0,55.25060272216797,54.171424865722656,27.50201416015625,76.30646514892578,90.24771881103516
15,46.29838943481445,30.0,64.05616760253906,61.9141845703125,20.933727264404297,70.7546157836914,85.74320220947266
16,45.688045501708984,30.0,56.03498077392578,64.45171356201172,22.842470169067383,76.63516235351562,89.35234069824219
17,45.15578842163086,30.0,67.47406768798828,47.35709762573242,29.421310424804688,73.13117218017578,93.31729125976562
18,45.22666931152344,30.0,65.95974731445312,58.36107635498047,31.12384605407715,80.34476470947266,99.24629974365234
