,a(SARS_COV2),a(TOCI),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TNF),a(EGF),a(sIL_6_alpha),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
0,43.69312955434802,57.686146895929454,64.52977752685547,92.16815948486328,20.021766662597656,73.43566131591797,80.13346862792969,75.45146942138672,84.4017105102539,53.72957229614258,81.33418273925781,59.124794006347656,66.25862121582031,79.5315933227539,80.15743255615234
1,55.79269939067025,41.99001348612422,85.4195327758789,51.68852615356445,43.1238899230957,79.6971206665039,87.33731079101562,75.58037567138672,88.79592895507812,76.87752532958984,80.98235321044922,65.38648223876953,78.5098648071289,75.57305908203125,80.86275482177734
2,54.21274926212674,64.04158252618761,79.09087371826172,68.9972152709961,32.55103302001953,69.8906478881836,78.34769439697266,75.91078186035156,81.74666595458984,42.1728515625,75.63738250732422,62.18068313598633,82.46468353271484,75.1703872680664,77.59280395507812
3,46.1371281752851,61.49019859655687,96.63434600830078,29.12531280517578,53.743682861328125,102.47745513916016,86.19662475585938,75.52433776855469,81.86378479003906,58.663028717041016,79.89139556884766,74.5401611328125,76.67182159423828,76.07487487792969,74.92408752441406
4,57.30997970799721,73.0663960602415,74.57892608642578,24.435880661010742,86.77680206298828,87.15087890625,82.5531234741211,76.17595672607422,82.22283935546875,88.38278198242188,79.18238067626953,76.9900894165039,78.08184051513672,84.31920623779297,81.45755767822266
5,50.085704920396225,44.084303324800786,85.87250518798828,47.06754684448242,40.3930778503418,77.35316467285156,81.27696990966797,77.28889465332031,82.0572280883789,74.44557189941406,81.75260162353516,92.08012390136719,78.06851959228516,83.70658111572266,78.67927551269531
6,52.41403208324661,48.939800130446066,100.90144348144531,29.55687713623047,64.10432434082031,94.99423217773438,85.95549774169922,79.65065002441406,87.96903991699219,85.76225280761719,81.48236846923828,94.6221694946289,86.80631256103516,85.53386688232422,86.2051010131836
7,37.21708865509717,57.17227557145814,75.10875701904297,64.69901275634766,36.70828628540039,75.5302963256836,86.34658813476562,79.65230560302734,85.12761688232422,56.14850616455078,80.40562438964844,76.63851165771484,77.89936065673828,77.46752166748047,79.01210021972656
8,57.41281028742359,55.64431432329348,79.84210968017578,46.24956512451172,59.084285736083984,89.03880310058594,78.20457458496094,70.25298309326172,82.8511962890625,69.74811553955078,76.69244384765625,70.17080688476562,78.9361801147461,82.05121612548828,86.34449768066406
9,46.26024172431574,44.50355730210567,87.53913116455078,54.428955078125,58.296451568603516,100.21878814697266,93.69038391113281,78.90155029296875,88.62821960449219,75.49642944335938,78.2292709350586,80.78402709960938,82.26274108886719,81.15686798095703,81.59064483642578
10,27.098507621329492,41.06666618014334,75.68561553955078,58.3470344543457,20.917232513427734,44.91622543334961,68.61260223388672,66.18928527832031,75.26319885253906,77.9415283203125,78.40538024902344,69.19466400146484,73.56270599365234,71.82957458496094,79.36199188232422
11,51.26203212099681,38.249590485184,73.5604019165039,27.193944931030273,69.83779907226562,97.18577575683594,91.47274780273438,76.32589721679688,85.261962890625,89.57353973388672,79.85091400146484,91.8485336303711,73.9216079711914,86.81134796142578,85.41999816894531
12,57.930480499048016,38.7187515832594,94.70247650146484,34.548011779785156,64.44551849365234,80.696533203125,75.47479248046875,74.2844467163086,76.7803955078125,62.13454055786133,74.87757110595703,75.62290954589844,78.81527709960938,81.62629699707031,81.84009552001953
13,39.59800253156089,59.603519378237024,74.64920806884766,61.204158782958984,39.430946350097656,76.659912109375,81.33321380615234,77.08010864257812,83.04875183105469,76.61219787597656,81.90421295166016,90.81846618652344,70.78359985351562,84.11591339111328,85.77227783203125
