,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
0,43.151893615722656,56.95145034790039,60.805816650390625,64.48727416992188,43.01764678955078,40.0,77.44190979003906
1,41.96202850341797,55.415489196777344,70.9174575805664,68.2685775756836,35.69233322143555,40.0,79.57357025146484
2,52.19426345825195,46.13224792480469,59.13057327270508,55.250831604003906,32.76443862915039,40.0,74.27191925048828
3,51.89149475097656,37.20830535888672,63.793087005615234,48.74275207519531,41.290016174316406,40.0,81.90762329101562
4,39.4500846862793,56.110836029052734,67.34889221191406,56.2828483581543,30.69345474243164,40.0,84.10224151611328
5,47.72035217285156,45.34869384765625,59.17742919921875,53.96156692504883,22.342479705810547,40.0,77.15406799316406
6,49.55027770996094,44.18204116821289,62.30238342285156,48.75032043457031,50.19947814941406,40.0,85.1607437133789
7,49.435001373291016,46.0229377746582,68.51530456542969,59.49086380004883,36.45001983642578,40.0,75.15056610107422
8,50.22373580932617,54.56071853637695,70.41899108886719,53.48805618286133,51.626163482666016,40.0,85.10112762451172
9,52.295040130615234,48.04177474975586,63.738677978515625,54.181915283203125,39.01063919067383,40.0,77.19202423095703
10,47.00835418701172,47.06804275512695,54.647216796875,61.40052795410156,39.454017639160156,40.0,83.12742614746094
11,32.087745666503906,48.979801177978516,62.24288558959961,57.877098083496094,39.66444778442383,40.0,84.76134490966797
12,41.259254455566406,48.00392532348633,56.7928466796875,51.51106262207031,37.227943420410156,40.0,82.51016998291016
13,34.099491119384766,46.01183319091797,56.31005096435547,56.29562759399414,41.80769348144531,40.0,79.09871673583984
14,52.822383880615234,46.61841583251953,59.20059585571289,50.237449645996094,31.331787109375,40.0,78.36624145507812
15,47.42885208129883,47.34590148925781,59.23350524902344,55.8211784362793,33.60913848876953,40.0,82.34923553466797
16,53.00041580200195,40.29900360107422,60.302528381347656,57.711002349853516,41.94029235839844,40.0,81.27824401855469
17,38.8151969909668,39.627010345458984,73.66447448730469,56.28761291503906,35.89207077026367,40.0,88.25440216064453
18,51.641963958740234,44.63126754760742,58.43083572387695,55.11082077026367,35.305419921875,40.0,87.39138793945312
19,42.52042770385742,51.34654235839844,56.825416564941406,51.32551193237305,39.828338623046875,40.0,76.27066802978516
20,47.070003509521484,39.696311950683594,67.14899444580078,50.85211944580078,35.824951171875,40.0,77.50758361816406
21,42.461509704589844,42.183895111083984,62.470401763916016,63.342384338378906,38.658729553222656,40.0,81.8892593383789
22,28.61713981628418,34.5631103515625,63.429439544677734,45.676612854003906,23.751554489135742,40.0,80.79029083251953
23,42.663307189941406,53.19120407104492,69.78718566894531,63.60264205932617,37.254791259765625,40.0,81.22029113769531
24,52.72780227661133,52.177459716796875,67.7711181640625,57.63346481323242,33.33354949951172,40.0,82.58663940429688
25,43.90484619140625,44.44273376464844,63.09190368652344,55.59119415283203,28.69160270690918,40.0,81.84420013427734
26,43.35749053955078,49.762596130371094,66.0547866821289,58.692630767822266,40.15617752075195,40.0,81.99005889892578
27,44.009586334228516,51.548187255859375,68.7583236694336,58.97639083862305,48.7557373046875,40.0,83.22040557861328
28,39.657562255859375,48.15897750854492,66.58029174804688,56.84236526489258,27.663236618041992,40.0,77.73959350585938
29,36.385986328125,44.7242546081543,72.12841033935547,59.674217224121094,46.53514099121094,40.0,81.71587371826172
30,46.94580841064453,42.191776275634766,66.65601348876953,51.95365905761719,41.262535095214844,40.0,80.18856048583984
31,43.24884033203125,34.16685485839844,66.93546295166016,54.12141799926758,24.165332794189453,40.0,78.38519287109375
32,52.80619430541992,52.20482635498047,56.458438873291016,54.82963943481445,46.01356506347656,40.0,81.90226745605469
33,44.08523941040039,41.47991180419922,69.15902709960938,54.25678634643555,30.842018127441406,40.0,78.36051177978516
34,54.319400787353516,50.11179733276367,68.44795989990234,70.4073486328125,40.22350311279297,40.0,78.89166259765625
35,43.70610046386719,42.92476272583008,75.20091247558594,65.67668914794922,29.145503997802734,40.0,83.5877685546875
36,43.989532470703125,56.748069763183594,67.85757446289062,49.68766784667969,38.78798294067383,40.0,75.21627807617188
37,38.08283615112305,48.30849838256836,66.05805969238281,72.99520111083984,38.13456344604492,40.0,87.82308197021484
38,49.55549621582031,48.042755126953125,61.73469924926758,58.44740676879883,35.88453674316406,40.0,72.39735412597656
39,45.842811584472656,43.063838958740234,61.12868881225586,59.664817810058594,34.393375396728516,40.0,80.75434875488281
40,44.44572830200195,37.63383102416992,59.81645965576172,62.052059173583984,32.09714889526367,40.0,81.89360809326172
41,46.93132019042969,49.22951889038086,57.078453063964844,58.01688766479492,39.20293426513672,40.0,83.25302124023438
42,45.089107513427734,42.926448822021484,53.804931640625,50.63960266113281,46.26797103881836,40.0,77.38453674316406
43,42.308319091796875,50.15679168701172,66.25381469726562,51.113037109375,44.178627014160156,40.0,79.84830474853516
44,45.03689956665039,38.64407730102539,73.97544860839844,54.64888000488281,31.298158645629883,40.0,81.54948425292969
45,43.08030319213867,44.455596923828125,66.10652923583984,58.883583068847656,38.28147888183594,40.0,79.6895980834961
46,41.948997497558594,49.59766387939453,61.94723129272461,51.73387145996094,33.44847869873047,40.0,81.54187774658203
47,42.386600494384766,54.019432067871094,72.44113159179688,52.984397888183594,34.86388397216797,40.0,72.50556945800781
48,41.81532287597656,52.73373794555664,58.767311096191406,59.95724868774414,37.75926208496094,40.0,77.75234985351562
49,43.21737289428711,51.75827407836914,64.57742309570312,56.85751724243164,31.94485092163086,40.0,80.4622802734375
50,48.90911865234375,42.55679702758789,59.592750549316406,55.801795959472656,24.3769474029541,40.0,76.58082580566406
51,41.38853454589844,48.96202850341797,64.20223236083984,59.83706283569336,38.96228790283203,40.0,77.94015502929688
52,41.49643325805664,51.08563232421875,68.0857925415039,52.296443939208984,34.15410232543945,40.0,83.45438385009766
53,57.1663818359375,43.86406707763672,64.60582733154297,58.81434631347656,29.46430015563965,40.0,76.86437225341797
54,41.22079849243164,53.9238166809082,59.477882385253906,55.739356994628906,43.76103210449219,40.0,80.00203704833984
55,45.434364318847656,37.471500396728516,53.94622802734375,48.550514221191406,29.95624542236328,40.0,76.10987854003906
56,47.10470962524414,48.987403869628906,65.08545684814453,49.57107925415039,49.49360275268555,40.0,78.2052993774414
57,43.67951965332031,53.330108642578125,66.0005874633789,47.552215576171875,38.04027557373047,40.0,80.05879974365234
58,42.73246383666992,38.75619125366211,58.107994079589844,57.51011276245117,30.94000244140625,40.0,77.8595962524414
59,44.714298248291016,46.8438835144043,66.97964477539062,60.12896728515625,37.40598678588867,40.0,85.82891082763672
60,52.99535369873047,58.06148147583008,64.71117401123047,52.12158203125,41.75105667114258,40.0,78.4305419921875
61,50.63551712036133,50.693992614746094,64.24007415771484,49.815834045410156,49.6766471862793,40.0,77.88599395751953
62,39.20695877075195,48.289710998535156,63.96229934692383,54.666656494140625,42.89759826660156,40.0,76.10182189941406
63,53.78205490112305,61.883079528808594,65.17613220214844,66.3207015991211,31.372631072998047,40.0,80.28982543945312
64,52.834144592285156,45.59999465942383,72.82829284667969,62.46415710449219,29.44162940979004,40.0,89.17381286621094
65,44.38351821899414,49.370521545410156,68.98612976074219,47.26057052612305,31.665369033813477,40.0,82.53992462158203
66,40.43496322631836,47.46007537841797,68.7235107421875,57.07583236694336,34.08000183105469,40.0,82.716796875
67,40.5748291015625,52.4549560546875,67.85888671875,60.025142669677734,36.99150085449219,40.0,80.68482971191406
68,49.6862907409668,48.251197814941406,65.73330688476562,65.41046905517578,23.9105281829834,40.0,84.24049377441406
69,48.507835388183594,40.157997131347656,69.43534851074219,60.98183059692383,30.73736572265625,40.0,74.87654876708984
70,41.8990592956543,48.09990310668945,57.110076904296875,53.85371017456055,28.405353546142578,40.0,78.05006408691406
71,42.12495803833008,49.21574401855469,64.85295867919922,56.64604187011719,38.6746826171875,40.0,82.27299499511719
72,52.5445442199707,44.03670120239258,60.01228332519531,56.403072357177734,33.97682571411133,40.0,84.73512268066406
73,35.456459045410156,46.855464935302734,61.6179313659668,51.66463851928711,32.22411346435547,40.0,79.42546081542969
74,43.348594665527344,39.1760368347168,57.863956451416016,57.8717155456543,32.00535202026367,40.0,81.74527740478516
75,38.198299407958984,50.79645919799805,69.59634399414062,64.29667663574219,28.57855987548828,40.0,78.62906646728516
76,46.38536834716797,40.55614471435547,57.46781921386719,47.332435607910156,45.92181396484375,40.0,86.73651123046875
77,42.664764404296875,40.053916931152344,57.01226806640625,52.02931213378906,41.83108901977539,40.0,75.88140106201172
78,43.77507781982422,45.11638259887695,56.5830078125,57.513465881347656,26.511320114135742,40.0,77.14015197753906
79,51.2863655090332,56.416664123535156,67.85550689697266,64.83091735839844,39.87498092651367,40.0,81.4016342163086
80,40.04819107055664,50.93388748168945,68.79469299316406,56.78782272338867,31.50333023071289,40.0,80.60891723632812
81,48.638004302978516,41.635963439941406,58.04212188720703,51.8354606628418,43.72163009643555,40.0,77.71540832519531
82,47.2176399230957,45.80621337890625,68.83776092529297,66.60565948486328,23.093721389770508,40.0,78.08763122558594
83,46.309871673583984,49.57374954223633,68.58956146240234,65.39958953857422,49.95167541503906,40.0,81.96211242675781
84,44.58011245727539,36.24298858642578,57.192420959472656,55.55278396606445,34.35786819458008,40.0,78.61544799804688
85,46.845802307128906,58.82081985473633,69.62720489501953,54.72991943359375,37.54203414916992,40.0,88.33599853515625
86,39.78476333618164,46.47129440307617,62.25270462036133,57.970458984375,35.35121154785156,40.0,79.61772918701172
87,40.19596481323242,37.3817253112793,63.231422424316406,58.72288513183594,35.176265716552734,40.0,76.76142120361328
88,43.78772735595703,39.79335403442383,59.70350646972656,45.84497833251953,35.00342559814453,40.0,80.04114532470703
89,40.705623626708984,38.73564529418945,57.301353454589844,60.902015686035156,32.96123123168945,40.0,83.4951171875
90,47.336181640625,55.566375732421875,65.87870025634766,56.633758544921875,29.0109806060791,40.0,74.22026824951172
91,45.24246597290039,48.958003997802734,73.14568328857422,59.62180709838867,30.70061492919922,40.0,83.0666732788086
92,54.6575927734375,53.63364028930664,61.91709518432617,49.038414001464844,47.28753662109375,40.0,86.29429626464844
93,37.9428596496582,52.81386947631836,59.72056579589844,44.848655700683594,45.890045166015625,40.0,78.5873794555664
94,46.013824462890625,48.91398239135742,58.3079719543457,57.067771911621094,36.58875274658203,40.0,84.1121826171875
95,40.58336639404297,40.723960876464844,65.13755798339844,55.62098693847656,31.14448356628418,40.0,78.01335906982422
96,46.628971099853516,43.54256057739258,58.45529556274414,54.505653381347656,38.91226577758789,40.0,76.68030548095703
97,37.587860107421875,36.51004409790039,66.79171752929688,67.07051849365234,30.00202751159668,40.0,81.4561767578125
98,49.13712692260742,43.32666778564453,74.66068267822266,68.21086120605469,36.899635314941406,40.0,81.09600830078125
99,40.43391799926758,54.62450408935547,63.79133605957031,60.673851013183594,33.2252082824707,40.0,82.92742156982422
100,45.68992233276367,41.36368179321289,66.10943603515625,60.68853759765625,29.214130401611328,40.0,85.73600769042969
101,45.019405364990234,44.16521453857422,66.38069915771484,58.75255584716797,29.66147804260254,40.0,81.99546813964844
102,47.219539642333984,42.92622375488281,65.94319915771484,49.40919876098633,38.173011779785156,40.0,84.59605407714844
103,37.728519439697266,45.2767448425293,65.9837646484375,49.64545822143555,34.33934783935547,40.0,87.37152099609375
104,43.71414566040039,46.399513244628906,66.53109741210938,60.164371490478516,32.51115798950195,40.0,82.42700958251953
105,48.13447189331055,45.19532775878906,60.756072998046875,49.628910064697266,41.32770919799805,40.0,83.00946807861328
