samples,samples_mutilated,causal_effect
79.70748138427734,84.29706,-4.589576721191406
83.73973083496094,81.56303,2.1767044067382812
78.48712158203125,81.24618,-2.7590560913085938
80.21894836425781,85.23942,-5.020469665527344
79.39303588867188,84.184494,-4.7914581298828125
80.23175048828125,81.99768,-1.76593017578125
82.77947235107422,81.50094,1.278533935546875
80.6702880859375,80.41096,0.25933074951171875
78.47884368896484,85.05307,-6.574226379394531
83.08232879638672,82.602936,0.47939300537109375
80.65828704833984,81.051994,-0.393707275390625
79.5300064086914,85.65573,-6.125724792480469
81.7878646850586,81.98582,-0.1979522705078125
79.3754653930664,81.52967,-2.154205322265625
81.25265502929688,81.47762,-0.22496795654296875
81.25093078613281,80.1535,1.0974273681640625
80.85652160644531,83.43055,-2.5740280151367188
81.79442596435547,80.89062,0.90380859375
81.42089080810547,81.40562,0.0152740478515625
81.91810607910156,81.34287,0.5752334594726562
79.07554626464844,83.70153,-4.625984191894531
82.88789367675781,80.87552,2.0123748779296875
81.79170989990234,84.11484,-2.3231277465820312
81.22871398925781,79.91335,1.3153610229492188
79.98841094970703,83.80017,-3.8117599487304688
80.1924057006836,87.578125,-7.385719299316406
80.5562973022461,84.7414,-4.1851043701171875
82.39398193359375,78.77692,3.6170654296875
80.5868911743164,85.80768,-5.220787048339844
79.20728302001953,83.73199,-4.5247039794921875
80.2368392944336,78.39141,1.845428466796875
82.53089141845703,83.03577,-0.5048751831054688
77.34195709228516,82.90075,-5.5587921142578125
80.9061050415039,81.01974,-0.1136322021484375
83.06371307373047,78.61679,4.446922302246094
80.9597396850586,82.03947,-1.0797271728515625
79.76517486572266,80.325615,-0.5604400634765625
79.67456817626953,82.08431,-2.4097442626953125
82.90655517578125,81.62201,1.2845458984375
81.14652252197266,80.46492,0.6816024780273438
78.08625030517578,82.455086,-4.36883544921875
81.2899169921875,82.613205,-1.3232879638671875
82.25043487548828,81.274994,0.9754409790039062
81.34490966796875,83.41415,-2.0692367553710938
79.1216812133789,83.57908,-4.4573974609375
79.6349105834961,80.9287,-1.293792724609375
77.5953140258789,82.57681,-4.981498718261719
77.51217651367188,82.193474,-4.681297302246094
77.62960815429688,79.12388,-1.4942703247070312
79.92707824707031,82.024994,-2.0979156494140625
78.5692138671875,81.953865,-3.3846511840820312
81.28788757324219,82.12086,-0.8329696655273438
81.02417755126953,83.04001,-2.0158309936523438
80.81001281738281,79.50465,1.3053665161132812
80.34716796875,80.43492,-0.0877532958984375
79.25249481201172,82.985756,-3.7332611083984375
78.96524047851562,80.48243,-1.5171890258789062
79.10772705078125,80.3216,-1.2138748168945312
79.18059539794922,79.61993,-0.4393310546875
