0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
41.68500900268555,74.68244934082031,56.82867431640625,41.71491241455078,74.46402740478516,80.80195617675781,54.387123107910156,73.74242401123047,70.43494415283203,80.46660614013672,77.60431671142578,73.40338134765625,79.7385482788086,79.41703796386719,79.70748138427734
49.274166107177734,82.94523620605469,50.900917053222656,49.89430236816406,78.1627426147461,82.498291015625,54.78862762451172,74.96883392333984,69.5595474243164,84.10091400146484,77.06378936767578,78.94328308105469,78.91354370117188,82.83412170410156,83.73973083496094
57.60944747924805,83.86353302001953,42.045143127441406,55.80889892578125,82.38980865478516,83.22771453857422,47.85687255859375,75.825439453125,77.68175506591797,81.42059326171875,80.23604583740234,78.39330291748047,81.72396850585938,79.86124420166016,78.48712158203125
67.3503189086914,89.70369720458984,29.74759292602539,68.25111389160156,90.96106719970703,86.84893035888672,40.766841888427734,76.85005187988281,87.99491119384766,84.55390930175781,79.94534301757812,82.7943344116211,83.39896392822266,81.3801498413086,80.21894836425781
47.149452209472656,81.02106475830078,49.28141784667969,53.71883773803711,85.4384536743164,84.13574981689453,51.36509704589844,73.23336791992188,77.546875,84.85115051269531,78.83182525634766,76.84869384765625,82.85498809814453,82.77893829345703,79.39303588867188
32.371673583984375,68.64485931396484,69.23973083496094,31.1657772064209,65.93134307861328,76.53047943115234,49.43790054321289,71.61849975585938,70.01519775390625,83.09439849853516,75.80457305908203,72.75391387939453,78.62796783447266,79.70355224609375,80.23175048828125
58.420284271240234,84.17448425292969,37.965919494628906,62.43547058105469,88.39395904541016,84.84140014648438,42.97130584716797,78.99766540527344,85.93896484375,85.25103759765625,80.47856140136719,80.4776840209961,86.23719024658203,84.16009521484375,82.77947235107422
42.69782257080078,76.03297424316406,58.30400848388672,41.57550048828125,75.70913696289062,81.29129791259766,47.0850715637207,74.85282897949219,77.775634765625,83.81843566894531,78.08647155761719,77.37672424316406,78.68025207519531,79.399658203125,80.6702880859375
44.3271598815918,77.34481048583984,54.493316650390625,43.3455810546875,76.07453155517578,79.25633239746094,69.22573852539062,70.36859893798828,45.19300079345703,81.55998229980469,79.46561431884766,75.69070434570312,66.0963134765625,76.5518569946289,78.47884368896484
37.88273620605469,76.30473327636719,62.42545700073242,37.94651412963867,71.55501556396484,79.88494110107422,51.3673095703125,69.75980377197266,71.69822692871094,79.17330169677734,76.03996276855469,74.7179183959961,78.99052429199219,81.6119155883789,83.08232879638672
55.902610778808594,83.67019653320312,42.721553802490234,57.13884353637695,85.3029556274414,83.79371643066406,46.233943939208984,76.83577728271484,82.73690032958984,82.98939514160156,75.71141052246094,78.01775360107422,85.25778198242188,81.3243637084961,80.65828704833984
48.697914123535156,81.3431396484375,50.481834411621094,49.97876739501953,83.10353088378906,84.13386535644531,51.03036117553711,75.2373046875,77.46495056152344,84.46208190917969,79.51309967041016,77.26309967041016,83.4635238647461,78.17664337158203,79.5300064086914
52.44729995727539,84.1777114868164,47.542293548583984,56.551597595214844,88.01058197021484,89.05110168457031,46.63764953613281,79.51909637451172,82.08900451660156,83.60350036621094,76.94539642333984,79.7387924194336,82.77235412597656,82.45431518554688,81.7878646850586
