,a(p(Erk))
0,-3.7444229125976562
1,-3.37603759765625
2,-2.350914001464858
3,-8.176490783691406
4,2.1226959228515767
5,6.5875091552734375
6,-0.9255065917968892
7,2.114227294921875
8,2.2782516479492188
9,3.78411865234375
10,0.6105499267578125
11,-8.008781433105483
12,-3.076904296875
13,-4.078094482421875
14,6.270988464355469
15,-2.0758056640625
16,-1.3456268310546875
17,-0.5200424194335938
18,-8.49273681640625
19,-10.210395812988267
20,-5.5541534423828125
21,-3.7364044189453125
22,5.650093078613281
23,0.517486572265625
24,-4.432624816894531
25,-4.897987365722656
26,-6.828117370605469
27,2.0065765380859517
28,1.0787124633789062
29,0.1475067138671875
30,-2.6782455444335938
31,6.978294372558594
32,-5.013389587402344
33,-6.051811218261719
34,-10.338470458984375
35,6.9226837158203125
36,1.924468994140625
37,-5.095390319824219
38,-7.6919937133789205
39,10.89910888671875
40,-8.816116333007812
41,2.9163742065429688
42,3.6577529907226562
43,1.7385635375976562
44,5.5062255859375
45,6.915107727050781
46,-5.493782043457017
47,-0.130645751953125
48,5.8713531494140625
49,-1.9780349731445312
50,-1.2710952758789062
51,-5.381492614746094
52,0.05751800537109375
53,2.9560165405273438
54,-7.2822723388671875
55,1.6632537841796875
56,-4.072181701660156
57,-5.902488708496094
58,7.630584716796875
59,-1.1660842895507812
60,9.664199829101562
61,8.162139892578125
62,8.933387756347656
63,-5.484764099121094
64,-4.249549865722656
65,5.002388000488281
66,-0.423675537109375
67,5.387077331542969
68,8.619354248046875
69,5.91937255859375
70,-6.23687744140625
71,-3.5386810302734375
72,3.3858413696289062
73,-4.268798828125
74,5.473297119140625
75,-0.9590911865234375
76,-0.8416671752929688
77,5.8925323486328125
78,-1.9620437622070312
79,1.1241073608398438
80,1.7656326293945312
81,2.584381103515625
82,-6.120750427246094
83,12.182373046875
84,-2.027496337890639
85,5.856109619140625
86,3.8086318969726562
87,4.1619873046875
88,-0.2141876220703125
89,-1.2276458740234375
90,-1.6847000122070312
91,-0.8333511352539062
92,1.0972824096679688
93,-2.1577301025390625
94,2.1699676513671875
95,11.747077941894531
96,2.9449386596679688
97,8.102920532226562
98,1.1001052856445312
99,-6.232810974121094
100,-0.2895965576172017
101,3.4886398315429688
102,7.846961975097656
103,-4.517417907714844
104,0.490081787109375
105,1.1754074096679688
106,-11.67086029052733
107,6.035652160644517
108,5.320098876953125
109,-4.075210571289048
110,7.896080017089844
111,-10.78839111328125
112,-5.7467041015625
113,-1.598785400390625
114,-0.23448944091796875
115,1.288902282714858
116,-4.832527160644531
117,2.6960372924804688
118,0.6488418579101705
119,11.62933349609375
120,0.32909393310546875
121,-5.188346862792969
122,3.9679107666015625
123,6.049659729003906
124,-11.859031677246094
125,2.3296661376953125
126,-1.4475784301757812
127,-4.906837463378906
128,-3.833862304687486
129,-3.5770416259765625
130,-2.1660919189453125
131,6.000419616699219
132,-7.009513854980469
133,-9.063171386718764
134,7.0654449462890625
135,1.8568344116210938
136,6.604988098144531
137,1.9811630249023438
138,9.612838745117188
139,-6.472137451171875
140,-3.1140060424804688
141,-7.8614654541015625
142,-1.069305419921875
143,0.1349945068359375
144,2.0573196411132812
145,0.5409469604492188
146,4.324729919433594
147,-3.3796615600585938
148,2.5604171752929688
149,-0.4129180908202983
150,-4.1131591796875
151,-6.344825744628906
152,-3.704948425292983
153,0.48723602294921875
154,-7.000694274902344
155,10.045494079589844
156,3.114593505859375
157,-3.4614410400390625
158,-5.387428283691406
159,-0.6614532470703125
