,a(p(Erk))
0,2.3232650756835938
1,-4.282012939453125
2,1.6441192626952983
3,-1.3222427368164062
4,-5.834991455078111
5,5.640586853027344
6,-9.414146423339858
7,2.1409912109375
8,-1.42041015625
9,4.164344787597656
10,2.281280517578125
11,-3.087944030761733
12,2.1831130981445312
13,-4.1199493408203125
14,2.6543426513671875
15,-4.835578918457031
16,3.16094970703125
17,3.4032821655273438
18,5.481636047363281
19,-2.322486877441392
20,-6.534393310546875
21,-6.503143310546875
22,1.238616943359375
23,5.678947448730469
24,-2.5676040649414062
25,1.5296401977539062
26,0.11074066162109375
27,-5.504058837890611
28,1.8291168212890625
29,-1.5831451416015625
30,-5.960243225097656
31,7.837890625
32,2.2476730346679688
33,-0.7121124267578125
34,-5.4972991943359375
35,-3.3468704223632812
36,3.4796524047851562
37,5.2407989501953125
38,-15.26340484619142
39,11.958274841308594
40,-5.8467559814453125
41,0.6087799072265625
42,-5.746376037597656
43,-0.1628570556640625
44,1.4589691162109375
45,9.963455200195312
46,-8.83370971679686
47,1.1247634887695312
48,-2.2747802734375
49,2.7880096435546875
50,1.0979461669921875
51,-6.75067138671875
52,3.32977294921875
53,5.216026306152344
54,-4.7343902587890625
55,-0.9985580444335938
56,1.606964111328125
57,-5.456748962402344
58,0.9337539672851562
59,-2.3217544555664062
60,-1.4239349365234375
61,-3.365203857421875
62,8.111984252929688
63,3.3029632568359375
64,-5.690460205078125
65,-0.20001220703125
66,-0.8465805053710938
67,-0.6383056640625
68,-3.8972854614257812
69,4.50592041015625
70,-0.8191146850585938
71,-2.3692703247070312
72,6.450614929199219
73,-9.739112854003906
74,4.960044860839844
75,-1.1886138916015625
76,-2.5489501953125
77,5.640251159667969
78,-3.1593017578125
79,-1.1852951049804688
80,-0.15912628173828125
81,-2.4063339233398438
82,-5.450096130371094
83,7.8892364501953125
84,-2.628845214843764
85,-4.1756591796875
86,5.49847412109375
87,-1.7570114135742188
88,0.139801025390625
89,-1.1036605834960938
90,0.0694427490234375
91,0.21966552734375
92,0.868194580078125
93,0.9178314208984375
94,-10.498641967773438
95,9.263175964355469
96,-7.453285217285156
97,8.585906982421875
98,-2.6508255004882812
99,-0.08060455322265625
100,-4.003479003906264
101,0.420013427734375
102,6.802925109863281
103,-11.645378112792969
104,2.3299713134765625
105,9.667160034179688
106,-4.100479125976548
107,-9.923271179199233
108,6.742218017578125
109,-5.811553955078111
110,7.533699035644531
111,-3.4339981079101562
112,0.29845428466796875
113,-3.5248489379882812
114,2.9452056884765625
115,-2.1045379638671733
116,-2.6540908813476562
117,3.936370849609375
118,-10.69655609130858
119,8.589744567871094
120,-2.666351318359375
121,-0.5694427490234375
122,-4.6759033203125
123,14.488037109375
124,-8.117713928222656
125,-1.710479736328125
126,5.113029479980469
127,-1.305694580078125
128,5.215110778808608
129,-13.106010437011719
130,1.7203292846679688
131,6.0799407958984375
132,-0.9241104125976562
133,-6.038841247558608
134,0.9032440185546875
135,-4.559913635253906
136,4.936920166015625
137,-6.3368072509765625
138,9.345901489257812
139,-2.4542770385742188
140,-3.4254379272460938
141,3.4798431396484375
142,-2.8792648315429688
143,-2.4411544799804688
144,3.39105224609375
145,-7.953804016113281
146,6.564064025878906
147,-5.2061614990234375
148,3.625885009765625
149,3.159271240234389
150,2.4783477783203125
151,-3.6673812866210938
152,-3.816856384277358
153,-0.131103515625
154,-8.927963256835938
155,0.559783935546875
156,11.373443603515625
157,-0.7947921752929688
158,-4.574920654296875
159,0.7284088134765625
160,3.9214248657226562
161,-3.3329925537109375
162,1.8793792724609375
163,-5.7714691162109375
164,1.8771591186523438
165,-0.5657577514648438
166,-4.403694152832031
167,2.8337554931640625
168,-1.144073486328125
169,-3.843902587890625
170,-0.5265274047851562
171,1.6376724243164062
172,-4.844657897949219
173,4.8632049560546875
174,-3.2156295776367188
175,1.7061843872070312
176,-0.0050811767578125
177,-0.3699188232421875
178,1.9649276733398438
179,-5.481117248535156
180,8.996360778808594
181,-5.3824844360351705
182,4.134681701660156
183,-14.787033081054688
184,17.162979125976562
185,-12.49411773681642
186,-1.5436782836914062
187,1.6664047241210938
188,-2.2803192138671875
189,5.340553283691406
190,-4.4738922119140625
191,5.785758972167969
192,7.110755920410156
193,-13.479835510253906
194,2.0642013549804688
195,-4.2361907958984375
196,11.321586608886719
197,-10.187171936035156
198,5.540687561035156
199,-5.480308532714858
200,1.12933349609375
201,2.9227447509765625
202,-5.636383056640625
203,2.7085342407226562
204,6.364776611328125
205,-5.752937316894517
206,-2.4352645874023438
207,1.1189956665039062
208,3.5240402221679688
209,-10.864250183105469
210,-1.4971923828125
211,17.575584411621094
212,-10.372589111328125
213,-2.50244140625
214,11.516212463378906
215,-14.205513000488295
216,7.796226501464844
217,-0.9664764404296875
218,-4.513694763183594
219,3.4652252197265625
220,-4.004867553710952
221,-0.0758514404296875
222,-4.575996398925781
223,0.44014739990234375
224,0.16039276123046875
225,-4.160667419433594
226,3.5194473266601562
227,-0.39608001708984375
228,3.010009765625
229,0.50701904296875
230,0.8971023559570312
231,-1.1906051635742188
232,-2.2595672607421875
233,-1.128173828125
234,5.549041748046875
235,-8.572219848632812
236,0.5147247314453125
237,-2.3066787719726562
238,5.617462158203125
239,-7.222511291503906
240,3.3610382080078125
241,5.0756988525390625
242,-3.3401031494140625
243,-6.9415206909179545
244,8.971176147460938
245,-0.4862823486328125
246,-6.317382812500014
247,-2.2135543823242188
248,2.5976638793945312
249,1.259521484375
250,0.771942138671875
251,-1.0306701660156108
252,-0.2737579345703125
253,1.28302001953125
254,-5.827415466308608
255,4.464210510253906
256,-1.1861953735351562
257,-0.9048309326171733
258,-1.9637603759765483
259,3.48406982421875
260,-5.2648468017578125
261,-2.3879318237304688
262,0.9013748168945312
263,-0.09119415283203125
264,1.5723800659179688
265,-1.6165313720703125
266,-2.161956787109375
267,4.138511657714844
268,2.5923080444335938
269,-1.952415466308608
270,-8.597640991210938
271,-1.2982864379882812
272,5.4918212890625
273,0.16037750244140625
274,-1.3139114379882812
275,1.5724716186523438
276,-1.4307556152343892
277,-3.5000457763671875
278,1.4564437866210938
279,0.7450103759765625
280,0.8656768798828125
281,-0.0006561279296875
282,3.3310089111328125
283,-6.265617370605469
284,0.8494796752929688
285,-4.008575439453125
286,5.531471252441406
287,-6.528800964355483
288,2.3398666381835938
289,-0.179901123046875
290,2.9981536865234375
291,-1.3017425537109375
292,-9.287971496582031
293,5.43035888671875
294,8.003692626953125
295,-8.292488098144517
296,-4.265769958496094
297,-0.10771942138671875
298,5.373268127441406
299,-2.8523635864257812
300,0.27065277099609375
301,-2.5319595336914062
302,2.9084701538085938
303,-1.241302490234375
304,-1.357147216796875
305,1.2492218017578125
306,-2.156707763671875
307,2.8234786987304688
308,-4.153343200683594
309,-1.1847763061523438
310,3.7252197265625
311,1.3035888671875
312,-6.489898681640639
313,-0.1338653564453125
314,0.23785400390625
315,0.470184326171875
316,1.1702499389648438
317,-2.3232192993164062
318,7.7976226806640625
319,-1.7464675903320312
320,-9.584014892578125
321,5.571174621582031
322,2.612968444824233
323,-1.2096023559570455
324,-1.547088623046875
325,-14.265686035156264
326,10.953094482421875
327,-9.371429443359375
328,12.315864562988281
329,-2.704345703125
330,-5.493995666503892
331,-3.0428924560546875
332,5.575141906738281
333,3.413330078125
334,-4.716598510742202
335,0.1266021728515625
336,-2.276397705078125
337,2.0527725219726562
338,-0.9657745361328125
339,0.05716705322265625
340,4.116455078125
341,-1.8046112060546875
342,-6.288444519042969
343,3.9985198974609375
344,-5.050941467285156
345,6.2805328369140625
346,-3.5470123291015483
347,-2.55126953125
348,2.5856552124023438
349,2.4483718872070312
350,-3.3151702880859375
351,-1.4462356567382812
352,-7.450431823730469
353,3.8763046264648438
354,3.1219329833984375
355,5.595085144042969
356,-1.1630096435546875
357,-2.9104537963867188
358,-1.2717590332031108
359,-7.222511291503906
360,3.0481719970703125
361,4.4620819091796875
362,-2.8388519287109375
363,2.1634445190429688
364,-2.8574981689453125
365,0.28818511962890625
366,-4.257179260253906
367,-1.7006301879882812
368,6.199378967285156
369,-1.300941467285142
370,0.23313140869140625
371,-2.0587539672851562
372,-3.9463424682617188
373,2.6431503295898438
374,3.371917724609375
375,-9.83843994140625
376,9.367835998535156
377,-4.8192214965820455
378,-0.38922882080078125
379,-7.2153778076171875
380,7.639923095703125
381,2.7796707153320312
382,-2.2743988037109375
383,-9.251266479492188
384,16.583740234375
385,-2.5144729614257812
386,-13.922271728515625
387,7.7751312255859375
388,2.8794403076171875
389,-2.0248947143554545
390,0.6221160888671875
391,2.5416717529296733
392,-7.292144775390625
393,-1.3165359497070312
394,-4.124176025390625
395,4.766563415527344
396,2.8190536499023438
397,2.089202880859375
398,-10.835861206054688
399,-0.476531982421875
400,11.454788208007812
401,-15.127906799316406
402,8.034416198730469
403,-1.573455810546875
404,-0.502105712890625
405,6.9861297607421875
406,-5.0739898681640625
407,1.118797302246108
408,-4.212615966796875
409,-1.6047439575195312
410,4.165245056152344
411,-2.374237060546889
412,-5.660301208496094
413,6.1429595947265625
414,-7.036483764648452
415,1.9253082275390625
416,2.8786849975585938
417,5.986427307128906
418,-7.643524169921861
419,-1.8562088012695312
420,2.0651397705078125
421,-2.1238937377929688
422,5.072532653808594
423,3.5989303588867188
424,-5.382728576660156
425,-5.3957061767578125
426,9.00341796875
427,-9.490638732910142
428,2.0028228759765625
429,-1.1395950317382812
430,-0.5738449096679688
431,4.1647186279296875
432,-11.437652587890625
433,8.090202331542969
434,-8.410873413085938
435,14.806404113769531
436,-5.729209899902344
437,-4.3475494384765625
438,-4.2794647216796875
439,4.323249816894531
440,-1.3047943115234375
441,-0.5432510375976562
