act(p(HGNC:RAF1)),act(p(HGNC:LAMTOR3)),act(p(HGNC:MAPK1))
47,64,82
47,62,84
50,66,89
44,66,91
42,55,82
44,61,76
41,55,78
43,57,93
42,61,83
42,60,85
52,65,85
41,68,78
34,58,79
43,56,84
45,57,82
44,63,87
46,56,87
49,65,86
45,68,86
44,63,83
40,55,79
48,61,74
43,66,85
45,59,81
38,50,89
44,51,82
53,59,87
44,67,86
42,59,85
40,61,83
37,54,86
45,55,82
47,69,82
41,53,80
51,65,85
56,61,79
47,60,83
37,55,89
39,62,89
42,55,83
40,59,83
37,59,85
46,66,85
43,57,79
48,65,86
46,61,81
46,59,78
47,63,86
44,51,86
46,64,80
47,61,85
45,61,83
50,69,90
46,49,83
49,64,87
48,67,84
46,69,88
48,70,91
49,61,76
45,58,78
38,62,80
37,53,78
49,71,86
40,56,89
42,59,80
45,65,79
48,62,83
43,58,84
41,66,84
48,70,85
45,65,82
49,65,93
45,62,83
54,54,93
42,64,86
41,54,74
42,50,84
50,61,87
38,53,85
37,44,81
38,57,79
33,50,76
48,54,79
42,55,82
36,53,90
47,63,82
44,59,80
45,58,79
50,55,86
49,65,88
46,54,85
41,64,87
36,50,76
36,47,82
42,61,80
39,57,81
39,55,82
40,56,79
40,61,83
35,52,73
