,a(SARS_COV2),a(TOCI),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TNF),a(EGF),a(sIL_6_alpha),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
0,55.79269939067025,0.0,85.4195327758789,51.68852615356445,43.1238899230957,79.6971206665039,87.33731079101562,75.58037567138672,88.79592895507812,89.26713562011719,80.98235321044922,70.41153717041016,78.5098648071289,77.09371185302734,81.39366149902344
1,54.21274926212674,0.0,79.09087371826172,68.9972152709961,32.55103302001953,69.8906478881836,78.34769439697266,75.91078186035156,81.74666595458984,88.80231475830078,75.63738250732422,88.21713256835938,82.46468353271484,82.34378814697266,80.020751953125
2,46.1371281752851,0.0,96.63434600830078,29.12531280517578,53.743682861328125,102.47745513916016,86.19662475585938,75.52433776855469,81.86378479003906,92.33910369873047,79.89139556884766,90.49419403076172,76.67182159423828,80.25424194335938,76.34949493408203
3,57.30997970799721,0.0,74.57892608642578,24.435880661010742,86.77680206298828,87.15087890625,82.5531234741211,76.17595672607422,82.22283935546875,143.34832763671875,79.18238067626953,87.71702575683594,78.08184051513672,87.11299896240234,82.31845092773438
4,50.085704920396225,0.0,85.87250518798828,47.06754684448242,40.3930778503418,77.35316467285156,81.27696990966797,77.28889465332031,82.0572280883789,92.47451782226562,81.75260162353516,99.34307098388672,78.06851959228516,85.32223510742188,79.18549346923828
5,52.41403208324661,0.0,100.90144348144531,29.55687713623047,64.10432434082031,94.99423217773438,85.95549774169922,79.65065002441406,87.96903991699219,104.88936614990234,81.48236846923828,100.5252456665039,86.80631256103516,86.75162506103516,86.57811737060547
6,37.21708865509717,0.0,75.10875701904297,64.69901275634766,36.70828628540039,75.5302963256836,86.34658813476562,79.65230560302734,85.12761688232422,84.04490661621094,80.40562438964844,91.1802978515625,77.89936065673828,81.19316864013672,80.26367950439453
7,57.41281028742359,0.0,79.84210968017578,46.24956512451172,59.084285736083984,89.03880310058594,78.20457458496094,70.25298309326172,82.8511962890625,104.33009338378906,76.69244384765625,83.18284606933594,78.9361801147461,85.64207458496094,87.47999572753906
8,46.26024172431574,0.0,87.53913116455078,54.428955078125,58.296451568603516,100.21878814697266,93.69038391113281,78.90155029296875,88.62821960449219,86.22759246826172,78.2292709350586,85.34081268310547,82.26274108886719,82.30792236328125,81.9652099609375
9,27.098507621329492,0.0,75.68561553955078,58.3470344543457,20.917232513427734,44.91622543334961,68.61260223388672,66.18928527832031,75.26319885253906,103.16600036621094,78.40538024902344,77.92330932617188,73.56270599365234,74.38469696044922,80.2904281616211
10,51.26203212099681,0.0,73.5604019165039,27.193944931030273,69.83779907226562,97.18577575683594,91.47274780273438,76.32589721679688,85.261962890625,97.79220581054688,79.85091400146484,94.4735336303711,73.9216079711914,87.42816162109375,85.60635375976562
11,57.930480499048016,0.0,94.70247650146484,34.548011779785156,64.44551849365234,80.696533203125,75.47479248046875,74.2844467163086,76.7803955078125,79.29673767089844,74.87757110595703,84.47689056396484,78.81527709960938,83.98294067382812,82.59595489501953
12,39.59800253156089,0.0,74.64920806884766,61.204158782958984,39.430946350097656,76.659912109375,81.33321380615234,77.08010864257812,83.04875183105469,113.20152282714844,81.90421295166016,102.39019775390625,70.78359985351562,86.77225494384766,86.59392547607422
13,49.32047655244295,0.0,82.52037048339844,50.84482955932617,55.48419189453125,94.52703857421875,84.88213348388672,76.0580825805664,86.46136474609375,112.21746063232422,80.69324493408203,91.13780212402344,79.60523986816406,88.54045867919922,81.67334747314453
14,45.05336156804372,0.0,75.42521667480469,63.98239517211914,29.024261474609375,73.30760192871094,72.7469253540039,69.04660034179688,78.36042785644531,135.36216735839844,81.04472351074219,87.80859375,79.83949279785156,82.89143371582031,80.5418472290039
15,35.209113245870306,0.0,71.95152282714844,71.34783172607422,54.71648406982422,76.40995025634766,78.95611572265625,69.56025695800781,83.72335052490234,88.38565063476562,82.0738525390625,90.25422668457031,75.40560913085938,87.77826690673828,84.98914337158203
16,39.8707273610578,0.0,76.05158996582031,57.51313018798828,40.3240852355957,65.94698333740234,76.8210220336914,71.20034790039062,81.48102569580078,100.42913055419922,78.41321563720703,87.93014526367188,78.8924789428711,81.02873992919922,80.93385314941406
17,42.53028018340561,0.0,65.96910095214844,26.921194076538086,58.02600860595703,101.47640991210938,91.09684753417969,74.30274963378906,87.03021240234375,106.23583221435547,80.30091094970703,104.85862731933594,64.68827819824219,83.13623809814453,79.73275756835938
18,56.75285188754285,0.0,88.93187713623047,74.02408599853516,24.391624450683594,67.7767562866211,79.70606231689453,67.03721618652344,82.08535766601562,84.34638214111328,78.93204498291016,97.60426330566406,78.98613739013672,83.82460021972656,83.87805938720703
19,38.03110435750207,0.0,88.14413452148438,51.36865234375,41.297576904296875,67.60413360595703,76.25152587890625,77.87323760986328,84.50016021728516,114.2752685546875,77.70289611816406,109.6769790649414,87.3157958984375,86.9737319946289,82.8287582397461
20,40.54636732700079,0.0,81.5580062866211,62.864376068115234,61.80889892578125,102.85549926757812,91.38690185546875,75.90515899658203,88.00592041015625,109.21377563476562,77.28872680664062,89.63796997070312,73.63497924804688,84.4395523071289,84.08588409423828
21,52.09940039494652,0.0,72.5113754272461,56.64734649658203,37.14531326293945,59.204078674316406,73.49132537841797,64.26371765136719,80.98236846923828,91.67160034179688,76.75569152832031,77.44654083251953,78.06460571289062,81.57675170898438,79.02823638916016
22,36.49384750431167,0.0,62.95732498168945,68.85614013671875,43.99330139160156,86.9083251953125,81.05421447753906,74.9052505493164,83.85973358154297,127.04119873046875,81.63035583496094,87.84525299072266,69.49518585205078,82.11106872558594,82.73792266845703
23,46.8738132554135,0.0,76.38365173339844,57.29585647583008,41.046234130859375,74.04263305664062,87.4137954711914,80.52957153320312,89.32894134521484,100.08700561523438,82.09813690185547,94.04068756103516,67.95574951171875,85.84024810791016,83.69601440429688
24,48.09594320359339,0.0,82.71833801269531,85.79225158691406,25.49949073791504,75.20648193359375,74.5381851196289,70.95500946044922,78.81546020507812,88.24874877929688,76.8606948852539,90.10951232910156,75.45507049560547,81.36408233642578,75.02196502685547
25,60.009303458110736,0.0,90.85669708251953,39.389495849609375,52.94429397583008,84.95543670654297,85.5412368774414,82.10708618164062,82.83487701416016,82.68762969970703,79.52690124511719,88.35210418701172,82.85704803466797,80.46812438964844,80.98765563964844
26,40.96244015549733,0.0,95.73550415039062,63.32556915283203,45.67323303222656,84.7358169555664,82.62908935546875,75.72012329101562,82.44029998779297,86.8099136352539,78.07362365722656,68.0389175415039,83.61107635498047,76.79010772705078,77.99739074707031
27,46.22371024072279,0.0,65.90010833740234,28.496055603027344,61.51520538330078,89.48323059082031,79.31192016601562,74.58091735839844,79.08361053466797,74.39334869384766,80.65599060058594,68.77742767333984,69.02153778076172,76.9027099609375,80.63312530517578
28,55.149628439493725,0.0,91.35951232910156,53.59191131591797,54.709808349609375,60.5577507019043,75.3939208984375,76.9830322265625,79.83789825439453,102.85971069335938,78.46166229248047,80.69017028808594,85.26153564453125,71.88279724121094,80.32964324951172
29,26.203611555687,0.0,62.05451583862305,70.61832427978516,18.29206657409668,52.89724349975586,75.94974517822266,71.40231323242188,81.7798843383789,74.72311401367188,80.6803207397461,64.06136322021484,68.09645080566406,76.59034729003906,78.31043243408203
30,36.82386444561268,0.0,78.81429290771484,43.02737045288086,55.76151657104492,82.86353302001953,81.2840576171875,76.9385986328125,83.03704833984375,139.73269653320312,82.04053497314453,101.5668716430664,78.29824829101562,90.9193344116211,83.94686126708984
31,46.19961581469795,0.0,86.40202331542969,73.48983764648438,27.704418182373047,69.56227111816406,79.14495849609375,70.14422607421875,83.47491455078125,80.25038146972656,82.31000518798828,78.76948547363281,81.5481185913086,81.93180084228516,82.2264633178711
32,49.44697672138977,0.0,74.15144348144531,36.90965270996094,68.90433502197266,99.1839599609375,94.51449584960938,76.89763641357422,91.592041015625,95.6184310913086,79.01432037353516,96.50775909423828,76.74662780761719,94.35517883300781,89.42743682861328
33,47.16492033630902,0.0,77.92639923095703,47.657405853271484,35.25189208984375,86.69605255126953,80.43489837646484,73.59396362304688,82.08390808105469,115.47269439697266,79.54126739501953,86.95052337646484,78.37761688232422,82.25647735595703,83.06092071533203
34,45.518202336500785,0.0,92.09295654296875,25.958833694458008,44.293724060058594,78.68070983886719,84.93944549560547,71.45743560791016,84.55361938476562,101.78070068359375,79.0861587524414,86.15805053710938,79.70692443847656,86.00753784179688,81.96884155273438
35,48.74641516527262,0.0,71.8577651977539,52.992576599121094,44.12424087524414,74.73060607910156,82.59703063964844,71.9458999633789,85.95987701416016,100.66633605957031,77.15830993652344,90.6838607788086,72.45404052734375,80.5949478149414,76.67677307128906
36,55.07811028412177,0.0,60.6214485168457,49.86285400390625,25.303428649902344,70.85458374023438,80.73775482177734,72.1352310180664,85.88298797607422,69.22776794433594,81.11174011230469,79.76668548583984,67.80162048339844,80.8107681274414,79.21251678466797
37,57.298181135445375,0.0,79.59280395507812,54.09873580932617,51.71565628051758,76.33369445800781,81.76800537109375,72.32054138183594,84.64822387695312,88.1660385131836,81.51132202148438,87.98214721679688,79.36659240722656,82.47087860107422,80.6604232788086
38,41.57727197385857,0.0,70.37026977539062,66.24750518798828,35.57807540893555,84.57332611083984,81.09217071533203,73.77069854736328,83.71794891357422,64.48338317871094,79.73931121826172,78.77790832519531,74.6293716430664,78.36341094970703,76.31950378417969
39,36.798879906592376,0.0,75.96115112304688,86.49641418457031,11.660181999206543,55.337989807128906,72.21259307861328,71.23191833496094,75.69792938232422,111.3021240234375,78.90064239501953,104.23929595947266,75.49136352539062,89.57860565185547,82.83727264404297
40,55.92829059135987,0.0,97.54106140136719,37.84893798828125,63.94585037231445,71.83842468261719,84.07469940185547,72.73687744140625,81.29950714111328,91.480224609375,81.55377197265625,91.23342895507812,87.76203155517578,86.27642822265625,83.660400390625
41,68.3644967276699,0.0,89.31587219238281,36.5418701171875,56.59951400756836,85.5823745727539,86.40174102783203,68.85237121582031,85.09735870361328,104.5633773803711,74.8115005493164,97.18045043945312,88.51447296142578,82.52926635742188,82.31218719482422
42,63.56092350416972,0.0,98.76242065429688,19.51296615600586,87.30534362792969,95.27183532714844,93.6681137084961,76.71363830566406,84.68797302246094,116.34445190429688,78.9623794555664,93.82843780517578,87.36600494384766,87.33279418945312,84.63709259033203
43,31.263959460192574,0.0,79.02340698242188,79.14600372314453,15.924028396606445,62.01729965209961,69.60696411132812,75.21246337890625,77.9514389038086,124.48663330078125,76.52383422851562,87.96784210205078,78.8839111328125,90.27344512939453,83.16744995117188
44,52.14645367949027,0.0,80.36006927490234,57.181312561035156,18.691608428955078,51.876094818115234,66.67611694335938,58.607093811035156,77.7242202758789,84.01313781738281,78.2755355834961,90.34174346923828,81.32701110839844,87.89015197753906,82.6102066040039
45,70.02452515168328,0.0,96.99130249023438,41.119842529296875,36.92382049560547,72.79308319091797,84.08847045898438,78.68882751464844,88.92240905761719,78.73634338378906,81.1875228881836,71.91043853759766,87.84537506103516,82.49888610839844,80.73216247558594
46,38.13861926776906,0.0,83.97404479980469,68.4921646118164,28.444002151489258,56.20832824707031,71.21702575683594,70.19451904296875,78.1153564453125,102.20175170898438,77.50687408447266,80.13190460205078,72.41018676757812,80.803466796875,82.99877166748047
47,50.72179440294837,0.0,90.78067016601562,45.84906768798828,72.33881378173828,95.3319091796875,87.39572143554688,76.76162719726562,83.45066833496094,94.502685546875,79.59934997558594,82.5119857788086,78.67627716064453,83.6046371459961,82.17859649658203
48,62.43021855649332,0.0,83.93946075439453,30.65970802307129,62.1836051940918,91.31673431396484,82.31285095214844,69.64945983886719,86.97742462158203,105.1894760131836,79.32219696044922,91.84888458251953,88.14519500732422,78.54608154296875,81.25878143310547
49,50.352034288933126,0.0,80.39044189453125,54.865516662597656,48.26482009887695,74.8165512084961,88.64014434814453,78.91777801513672,86.51609802246094,108.9509048461914,82.75785064697266,91.54881286621094,76.8817367553711,83.80535125732422,84.13619232177734
50,38.00577209687632,0.0,74.49959564208984,38.98862075805664,85.57377624511719,111.87177276611328,91.8934555053711,79.54972076416016,86.30452728271484,114.08688354492188,81.11412048339844,97.24913024902344,72.44768524169922,80.59951782226562,80.50175476074219
51,50.40190351670647,0.0,83.48709869384766,50.6158447265625,57.792728424072266,84.65959167480469,86.2774887084961,75.03206634521484,87.26412200927734,101.94395446777344,79.06675720214844,85.81104278564453,73.50504302978516,81.5086898803711,82.75498962402344
52,50.76671402082858,0.0,90.78636932373047,61.69255447387695,24.191761016845703,70.47557830810547,76.51968383789062,69.9321517944336,80.86312103271484,100.4033203125,78.51602935791016,95.78288269042969,82.22669982910156,84.33233642578125,83.49287414550781
